90ee4afe97791896911aa6c2ba836364,0,1,1,1,0,0,0,0,0,0,0,0,36
4cfd47e679b3b073bac40e439d9d6200,0,0,1,1,0,0,0,0,0,0,0,0,3
5002bcb56c6c00680453ca0628961cb1,0,0,1,0,0,0,1,0,0,1,0,0,30
d759c249279a6cc737140741a2e71531,0,0,1,1,0,0,0,0,0,0,0,1,43
b0d91e000740be71197e2afbcff0a726,0,1,1,1,0,0,0,0,1,1,0,0,18
93d138625eb29a04869326945d563dcd,0,0,1,1,0,0,0,0,1,1,0,1,40
df29035af5314e181b8898830bfe7fc5,0,0,1,0,0,0,1,0,0,1,0,0,41
914e238c49e7f9b4c4f505c0d8e42e76,0,1,1,0,0,0,0,1,0,0,0,0,48
403ce9683f29501d5de771df79a0ef6a,0,1,1,1,0,1,0,0,0,0,0,0,33
3c164a5601bfb1ba4ad83f8d99be6ea7,0,1,1,1,0,0,0,0,0,0,0,0,48
c8ee7a301ad3159cd1722c770d91097d,0,0,0,0,1,0,0,0,0,0,0,1,34
9273d9d1138efc3d1d43ff7c15bebf3c,0,0,1,1,0,0,0,0,0,0,0,0,73
f270cf3d873bc7aaa1f363ce384bce47,1,1,1,1,0,0,0,0,0,0,0,0,25
6b936316bf516c204bce94b83aecff27,0,1,1,1,0,0,0,0,1,1,0,0,18
1feb99c2a4cac3f3c4f8a4510421d6f5,0,1,1,1,0,0,0,0,1,1,0,0,29
3b919f44e69fa03979465493cbab93aa,0,1,1,1,0,0,0,0,0,1,0,0,62
fbc1e1f5c9346cf0bc6e7a5300219775,0,0,0,0,0,0,1,0,0,0,0,0,10
d14c388cd67c0f61f0e0184d5ede7a80,0,1,1,1,0,0,0,0,0,0,1,0,27
6b55709a2258bb8fd476bed49336496b,0,1,1,1,0,0,0,0,1,0,0,0,65
6a668590eaac89b22c2a00592e212883,0,0,1,1,0,0,0,0,0,0,0,0,21
2d14b20550a2cdf0811fd8f98a4c9c9a,0,1,1,0,0,1,0,1,0,0,1,0,40
284cc235d21ddc00c52e0900d0bf32a8,0,1,1,1,0,0,0,0,0,0,0,0,3
ad2e04000b9c7faa4c37e48e11ee826f,0,1,1,0,0,0,1,0,0,0,0,0,24
